model_84_acc_10_frames_final_data,model_87_acc_20_frames_final_data,model_89_acc_40_frames_final_data,model_90_acc_20_frames_FF_data,model_90_acc_60_frames_final_data,model_93_acc_100_frames_celeb_FF_data,model_95_acc_40_frames_FF_data,model_97_acc_60_frames_FF_data,model_97_acc_80_frames_FF_data,model_97_acc_100_frames_FF_data,true_label
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
99.94,99.88,99.93,1.95,14.58,100.0,88.88,33.49,100.0,36.32,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
99.59,55.64,99.89,99.99,100.0,96.77,99.41,100.0,75.02,99.91,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
99.7,99.94,100.0,99.92,100.0,89.97,99.76,100.0,99.97,90.04,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
97.92,99.2,100.0,99.97,100.0,78.56,99.4,100.0,99.94,98.63,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
9.05,96.1,100.0,2.28,99.87,0.0,0.06,9.91,99.99,0.0,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
92.07,35.16,69.54,99.57,53.49,58.47,98.36,100.0,99.99,91.53,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
6.66,98.57,99.99,90.0,99.41,100.0,30.1,98.2,99.97,99.18,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
99.88,98.83,100.0,27.66,0.02,99.44,97.44,15.03,98.4,74.47,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
92.07,35.16,69.54,99.57,53.49,58.47,98.36,100.0,99.99,91.53,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
50.06,0.0,0.0,93.01,0.0,0.34,96.54,100.0,99.81,98.6,1
99.88,98.83,100.0,27.66,0.02,99.44,97.44,15.03,98.4,74.47,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
99.7,99.94,100.0,99.92,100.0,89.97,99.76,100.0,99.97,90.04,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
99.98,99.23,100.0,0.66,3.99,99.98,14.25,0.06,100.0,43.38,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
99.81,97.41,100.0,99.81,99.97,99.91,99.9,100.0,99.97,99.9,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
93.26,98.72,98.25,99.5,99.97,99.99,99.7,100.0,99.99,99.98,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
20.42,99.95,100.0,84.26,99.99,13.09,84.94,99.98,98.04,97.9,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
0.01,0.63,50.32,75.07,66.22,89.58,92.14,76.24,41.39,42.77,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
0.61,0.0,94.89,4.56,96.24,40.91,62.81,99.31,64.68,84.23,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
99.7,99.94,100.0,99.92,100.0,89.97,99.76,100.0,99.97,90.04,1
0.0,0.0,0.0,39.79,0.0,10.44,84.67,99.66,99.35,96.6,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
82.92,0.0,0.0,98.33,0.0,42.07,98.21,100.0,99.93,99.66,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
99.81,97.41,100.0,99.81,99.97,99.91,99.9,100.0,99.97,99.9,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
0.0,6.09,99.99,95.85,98.53,100.0,99.52,99.94,93.87,87.59,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
0.0,0.0,0.0,99.88,0.0,99.92,99.57,99.99,99.99,99.93,1
0.0,0.0,0.0,99.93,0.0,0.18,99.5,99.87,99.24,98.69,1
99.94,99.88,99.93,1.95,14.58,100.0,88.88,33.49,100.0,36.32,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
0.01,0.0,0.0,99.95,3.43,54.24,99.79,100.0,100.0,100.0,1
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
0.0,0.0,0.0,89.39,0.04,71.63,99.4,99.33,72.03,78.1,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
99.88,98.83,100.0,27.66,0.02,99.44,97.44,15.03,98.4,74.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
92.35,99.11,99.91,99.93,100.0,98.86,98.79,100.0,33.94,99.87,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
0.0,0.34,0.0,99.99,0.11,99.06,99.97,96.53,99.74,77.57,1
0.01,0.63,50.32,75.07,66.22,89.58,92.14,76.24,41.39,42.77,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
99.7,99.94,100.0,99.92,100.0,89.97,99.76,100.0,99.97,90.04,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
96.79,75.23,98.54,99.55,97.21,86.01,67.18,100.0,96.26,95.65,1
99.82,80.33,100.0,80.72,100.0,48.52,96.91,100.0,92.15,93.59,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
97.75,99.98,0.0,25.41,99.51,46.89,76.69,68.38,40.59,33.3,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.0,0.0,0.0,39.79,0.0,10.44,84.67,99.66,99.35,96.6,1
82.92,0.0,0.0,98.33,0.0,42.07,98.21,100.0,99.93,99.66,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
99.56,99.88,100.0,99.92,99.93,99.97,99.83,100.0,99.54,99.78,1
7.89,56.59,100.0,99.85,100.0,99.99,85.46,99.99,96.7,79.25,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
0.0,0.0,0.0,89.39,0.04,71.63,99.4,99.33,72.03,78.1,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
99.81,97.41,100.0,99.81,99.97,99.91,99.9,100.0,99.97,99.9,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
96.55,0.0,100.0,99.84,96.35,15.29,96.67,100.0,99.69,99.5,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.01,0.0,0.0,99.95,3.43,54.24,99.79,100.0,100.0,100.0,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
99.81,99.61,100.0,3.65,99.61,99.15,9.22,0.21,86.29,48.82,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
62.4,97.95,12.26,60.13,4.31,23.57,64.62,99.37,91.48,50.42,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
97.06,18.52,99.69,99.54,98.93,99.99,65.09,99.95,99.57,49.91,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
99.81,97.41,100.0,99.81,99.97,99.91,99.9,100.0,99.97,99.9,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
50.06,0.0,0.0,93.01,0.0,0.34,96.54,100.0,99.81,98.6,1
0.01,46.12,0.22,92.49,0.0,100.0,99.71,99.98,99.96,73.78,1
99.55,99.96,100.0,98.24,100.0,99.97,58.37,43.88,93.92,48.21,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
0.59,5.05,92.72,72.88,73.22,99.78,84.73,99.38,77.77,77.78,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
93.26,98.72,98.25,99.5,99.97,99.99,99.7,100.0,99.99,99.98,1
50.06,0.0,0.0,93.01,0.0,0.34,96.54,100.0,99.81,98.6,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
95.23,0.0,100.0,99.93,100.0,100.0,99.77,100.0,99.98,99.25,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
50.31,78.64,0.0,99.98,0.03,40.04,97.4,100.0,99.99,99.51,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
99.94,99.88,99.93,1.95,14.58,100.0,88.88,33.49,100.0,36.32,1
89.44,99.89,0.0,97.62,100.0,99.99,96.96,99.95,92.88,67.02,1
94.41,42.34,76.98,93.16,99.99,31.25,99.17,99.5,58.32,44.5,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
97.92,99.2,100.0,99.97,100.0,78.56,99.4,100.0,99.94,98.63,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
98.36,99.96,100.0,97.05,99.99,100.0,99.0,99.96,88.63,92.88,1
0.0,0.0,0.0,89.39,0.04,71.63,99.4,99.33,72.03,78.1,1
96.53,0.0,99.98,99.94,0.07,83.59,91.32,100.0,99.99,93.36,1
99.82,80.33,100.0,80.72,100.0,48.52,96.91,100.0,92.15,93.59,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
99.06,0.03,48.94,98.33,59.88,92.01,96.94,99.92,97.95,97.49,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
97.37,64.91,0.01,95.75,0.06,30.92,97.48,91.03,93.42,89.75,1
99.73,80.63,99.99,58.53,95.39,90.0,63.43,34.9,90.0,59.47,1
98.59,0.01,97.32,44.78,100.0,15.83,94.76,26.6,35.74,42.14,1
0.0,98.41,0.0,71.44,0.0,95.0,70.61,94.73,99.71,54.47,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,1
100.0,100.0,0.02,8.05,100.0,22.63,99.35,99.97,94.85,14.51,1
99.98,99.56,100.0,64.51,100.0,99.71,53.99,2.59,90.41,35.36,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
99.99,0.0,99.99,16.47,99.95,0.42,97.85,46.52,60.59,52.54,1
99.99,99.59,100.0,21.81,99.9,99.96,14.6,23.57,99.98,51.57,1
0.04,0.0,11.31,68.17,25.06,99.96,55.88,64.04,50.64,44.87,1
0.35,99.2,13.06,6.69,0.11,99.71,1.79,99.57,100.0,11.87,1
86.32,99.99,100.0,87.72,99.99,79.72,98.41,98.41,88.82,52.05,1
82.92,0.0,0.0,98.33,0.0,42.07,98.21,100.0,99.93,99.66,1
0.96,41.53,0.08,82.33,44.47,61.92,74.87,82.06,85.28,48.95,1
97.56,7.48,100.0,45.09,99.8,72.56,95.89,82.42,53.69,59.89,1
0.01,99.95,100.0,3.04,99.97,0.18,3.64,0.03,99.85,0.0,0
99.99,99.95,100.0,59.94,100.0,97.32,5.72,7.44,86.83,25.26,1
94.17,79.53,22.31,99.93,99.83,99.96,99.67,100.0,99.89,99.7,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
97.96,99.99,100.0,81.7,100.0,68.39,99.02,99.84,92.49,76.98,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
95.23,0.0,100.0,99.93,100.0,100.0,99.77,100.0,99.98,99.25,1
98.04,95.52,99.81,97.07,85.66,55.91,84.26,99.88,63.93,55.04,1
99.24,77.16,100.0,93.28,98.84,99.85,85.65,99.81,99.98,97.81,1
97.49,82.29,91.99,99.95,67.7,100.0,81.5,100.0,99.99,93.93,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
0.01,15.74,97.31,97.26,96.86,72.02,84.23,99.71,99.95,90.25,1
0.0,0.0,0.02,84.52,98.68,98.48,88.1,94.11,81.27,73.39,1
1.56,0.06,5.73,99.7,100.0,29.6,96.48,99.99,99.75,95.84,1
93.26,98.72,98.25,99.5,99.97,99.99,99.7,100.0,99.99,99.98,1
99.45,57.13,15.64,99.91,81.92,99.96,99.39,100.0,99.96,98.15,1
99.96,99.25,100.0,14.69,100.0,99.39,48.61,3.14,84.88,60.05,1
96.79,75.23,98.54,99.55,97.21,86.01,67.18,100.0,96.26,95.65,1
98.2,99.81,100.0,72.72,100.0,99.98,98.5,40.86,83.83,79.83,1
1.78,0.01,20.45,57.15,37.4,74.41,61.33,46.88,66.09,45.94,1
